    ,Lables                            ,Path
0   ,garlic                            ,Preprocessed/test/garlic/11.jpg
1   ,garlic                            ,Preprocessed/test/garlic/29.jpg
2   ,garlic                            ,Preprocessed/test/garlic/32.jpg
3   ,garlic                            ,Preprocessed/test/garlic/4.jpg
4   ,Lemon                             ,Preprocessed/test/Lemon/0.jpg
5   ,Lemon                             ,Preprocessed/test/Lemon/11.jpg
6   ,Lemon                             ,Preprocessed/test/Lemon/19.jpg
7   ,Lemon                             ,Preprocessed/test/Lemon/23.jpg
8   ,Lemon                             ,Preprocessed/test/Lemon/24.jpg
9   ,Lemon                             ,Preprocessed/test/Lemon/30.jpg
10  ,Lemon                             ,Preprocessed/test/Lemon/32.jpg
11  ,Lemon                             ,Preprocessed/test/Lemon/38.jpg
12  ,Lemon                             ,Preprocessed/test/Lemon/46.jpg
13  ,Lemon                             ,Preprocessed/test/Lemon/47.jpg
14  ,Breadfruit                        ,Preprocessed/test/Breadfruit/14.jpg
15  ,Breadfruit                        ,Preprocessed/test/Breadfruit/16.jpg
16  ,Breadfruit                        ,Preprocessed/test/Breadfruit/21.jpg
17  ,Breadfruit                        ,Preprocessed/test/Breadfruit/23.jpg
18  ,Breadfruit                        ,Preprocessed/test/Breadfruit/27.jpg
19  ,Breadfruit                        ,Preprocessed/test/Breadfruit/32.jpg
20  ,Breadfruit                        ,Preprocessed/test/Breadfruit/40.jpg
21  ,Breadfruit                        ,Preprocessed/test/Breadfruit/46.jpg
22  ,Breadfruit                        ,Preprocessed/test/Breadfruit/7.jpg
23  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/10.jpg
24  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/16.jpg
25  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/25.jpg
26  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/28.jpg
27  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/29.jpg
28  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/37.jpg
29  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/43.jpg
30  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/46.jpg
31  ,Buddha's hand (fingered citron)   ,Preprocessed/test/Buddha's hand (fingered citron)/9.jpg
32  ,Cactus pear                       ,Preprocessed/test/Cactus pear/1.jpg
33  ,Cactus pear                       ,Preprocessed/test/Cactus pear/16.jpg
34  ,Cactus pear                       ,Preprocessed/test/Cactus pear/21.jpg
35  ,Cactus pear                       ,Preprocessed/test/Cactus pear/24.jpg
36  ,Cactus pear                       ,Preprocessed/test/Cactus pear/27.jpg
37  ,Cactus pear                       ,Preprocessed/test/Cactus pear/28.jpg
38  ,Cactus pear                       ,Preprocessed/test/Cactus pear/42.jpg
39  ,Cactus pear                       ,Preprocessed/test/Cactus pear/6.jpg
40  ,Cactus pear                       ,Preprocessed/test/Cactus pear/9.jpg
41  ,carrots                           ,Preprocessed/test/carrots/17.jpg
42  ,carrots                           ,Preprocessed/test/carrots/28.jpg
43  ,carrots                           ,Preprocessed/test/carrots/3.jpg
44  ,carrots                           ,Preprocessed/test/carrots/30.jpg
45  ,carrots                           ,Preprocessed/test/carrots/32.jpg
46  ,carrots                           ,Preprocessed/test/carrots/36.jpg
47  ,carrots                           ,Preprocessed/test/carrots/4.jpg
48  ,carrots                           ,Preprocessed/test/carrots/41.jpg
49  ,carrots                           ,Preprocessed/test/carrots/42.jpg
50  ,carrots                           ,Preprocessed/test/carrots/43.jpg
51  ,carrots                           ,Preprocessed/test/carrots/45.jpg
52  ,carrots                           ,Preprocessed/test/carrots/47.jpg
53  ,carrots                           ,Preprocessed/test/carrots/48.jpg
54  ,carrots                           ,Preprocessed/test/carrots/7.jpg
55  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/13.jpg
56  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/2.jpg
57  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/20.jpg
58  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/27.jpg
59  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/33.jpg
60  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/34.jpg
61  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/35.jpg
62  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/41.jpg
63  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/42.jpg
64  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/5.jpg
65  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/7.jpg
66  ,Cherimoya (Custard Apple)         ,Preprocessed/test/Cherimoya (Custard Apple)/9.jpg
67  ,Cherry                            ,Preprocessed/test/Cherry/17.jpg
68  ,Cherry                            ,Preprocessed/test/Cherry/18.jpg
69  ,Cherry                            ,Preprocessed/test/Cherry/28.jpg
70  ,Cherry                            ,Preprocessed/test/Cherry/30.jpg
71  ,Cherry                            ,Preprocessed/test/Cherry/33.jpg
72  ,Cherry                            ,Preprocessed/test/Cherry/34.jpg
73  ,Cherry                            ,Preprocessed/test/Cherry/38.jpg
74  ,Cherry                            ,Preprocessed/test/Cherry/5.jpg
75  ,Cherry                            ,Preprocessed/test/Cherry/7.jpg
76  ,Chico fruit                       ,Preprocessed/test/Chico fruit/1.jpg
77  ,Chico fruit                       ,Preprocessed/test/Chico fruit/11.jpg
78  ,Chico fruit                       ,Preprocessed/test/Chico fruit/12.jpg
79  ,Chico fruit                       ,Preprocessed/test/Chico fruit/19.jpg
80  ,Chico fruit                       ,Preprocessed/test/Chico fruit/2.jpg
81  ,Chico fruit                       ,Preprocessed/test/Chico fruit/30.jpg
82  ,Chico fruit                       ,Preprocessed/test/Chico fruit/37.jpg
83  ,Chico fruit                       ,Preprocessed/test/Chico fruit/45.jpg
84  ,Chico fruit                       ,Preprocessed/test/Chico fruit/7.jpg
85  ,Cloudberry                        ,Preprocessed/test/Cloudberry/20.jpg
86  ,Cloudberry                        ,Preprocessed/test/Cloudberry/24.jpg
87  ,Cloudberry                        ,Preprocessed/test/Cloudberry/26.jpg
88  ,Cloudberry                        ,Preprocessed/test/Cloudberry/35.jpg
89  ,Cloudberry                        ,Preprocessed/test/Cloudberry/48.jpg
90  ,Coconut                           ,Preprocessed/test/Coconut/12.jpg
91  ,Coconut                           ,Preprocessed/test/Coconut/13.jpg
92  ,Coconut                           ,Preprocessed/test/Coconut/15.jpg
93  ,Coconut                           ,Preprocessed/test/Coconut/16.jpg
94  ,Coconut                           ,Preprocessed/test/Coconut/17.jpg
95  ,Coconut                           ,Preprocessed/test/Coconut/26.jpg
96  ,Coconut                           ,Preprocessed/test/Coconut/29.jpg
97  ,Coconut                           ,Preprocessed/test/Coconut/4.jpg
98  ,Crab apple                        ,Preprocessed/test/Crab apple/10.jpg
99  ,Crab apple                        ,Preprocessed/test/Crab apple/19.jpg
100 ,Crab apple                        ,Preprocessed/test/Crab apple/2.jpg
101 ,Crab apple                        ,Preprocessed/test/Crab apple/31.jpg
102 ,Crab apple                        ,Preprocessed/test/Crab apple/35.jpg
103 ,Crab apple                        ,Preprocessed/test/Crab apple/4.jpg
104 ,Crab apple                        ,Preprocessed/test/Crab apple/41.jpg
105 ,Crab apple                        ,Preprocessed/test/Crab apple/42.jpg
106 ,Crab apple                        ,Preprocessed/test/Crab apple/48.jpg
107 ,Cranberry                         ,Preprocessed/test/Cranberry/1.jpg
108 ,Cranberry                         ,Preprocessed/test/Cranberry/10.jpg
109 ,Cranberry                         ,Preprocessed/test/Cranberry/13.jpg
110 ,Cranberry                         ,Preprocessed/test/Cranberry/14.jpg
111 ,Cranberry                         ,Preprocessed/test/Cranberry/15.jpg
112 ,Cranberry                         ,Preprocessed/test/Cranberry/25.jpg
113 ,Cranberry                         ,Preprocessed/test/Cranberry/27.jpg
114 ,Cranberry                         ,Preprocessed/test/Cranberry/28.jpg
115 ,Cranberry                         ,Preprocessed/test/Cranberry/32.jpg
116 ,Cranberry                         ,Preprocessed/test/Cranberry/35.jpg
117 ,Cranberry                         ,Preprocessed/test/Cranberry/38.jpg
118 ,Cranberry                         ,Preprocessed/test/Cranberry/39.jpg
119 ,Cranberry                         ,Preprocessed/test/Cranberry/45.jpg
120 ,Cranberry                         ,Preprocessed/test/Cranberry/48.jpg
121 ,Cranberry                         ,Preprocessed/test/Cranberry/6.jpg
122 ,Cranberry                         ,Preprocessed/test/Cranberry/8.jpg
123 ,Currant                           ,Preprocessed/test/Currant/1.jpg
124 ,Currant                           ,Preprocessed/test/Currant/2.jpg
125 ,Currant                           ,Preprocessed/test/Currant/27.jpg
126 ,Currant                           ,Preprocessed/test/Currant/36.jpg
127 ,Currant                           ,Preprocessed/test/Currant/4.jpg
128 ,Currant                           ,Preprocessed/test/Currant/42.jpg
129 ,Currant                           ,Preprocessed/test/Currant/43.jpg
130 ,Currant                           ,Preprocessed/test/Currant/45.jpg
131 ,Damson                            ,Preprocessed/test/Damson/20.jpg
132 ,Damson                            ,Preprocessed/test/Damson/25.jpg
133 ,Damson                            ,Preprocessed/test/Damson/28.jpg
134 ,Damson                            ,Preprocessed/test/Damson/38.jpg
135 ,Damson                            ,Preprocessed/test/Damson/42.jpg
136 ,Damson                            ,Preprocessed/test/Damson/45.jpg
137 ,Damson                            ,Preprocessed/test/Damson/48.jpg
138 ,Damson                            ,Preprocessed/test/Damson/8.jpg
139 ,Date                              ,Preprocessed/test/Date/11.jpg
140 ,Date                              ,Preprocessed/test/Date/15.jpg
